110 , -110.0 , 7605
111 , -111.0 , 8695
112 , -112.0 , 7990
113 , -113.0 , 9535
114 , -114.0 , 7160
115 , -115.0 , 9200
116 , -116.0 , 9265
117 , -117.0 , 8890
118 , -118.0 , 9795
119 , -119.0 , 8145
120 , -120.0 , 8105
121 , -121.0 , 6605
122 , -122.0 , 9855
123 , -123.0 , 7490
124 , -124.0 , 7235
125 , -125.0 , 9730
126 , -126.0 , 9400
127 , -127.0 , 8040
128 , -128.0 , 8405
129 , -129.0 , 6300
130 , -130.0 , 7340
131 , -131.0 , 9340
132 , -132.0 , 8185
133 , -133.0 , 9600
134 , -134.0 , 9140
135 , -135.0 , 8740
136 , -136.0 , 7990
137 , -137.0 , 8805
138 , -138.0 , 7720
139 , -139.0 , 8840
140 , -140.0 , 7805
141 , -141.0 , 8005
142 , -142.0 , 5010
143 , -143.0 , 8550
144 , -144.0 , 9190
145 , -145.0 , 8515
146 , -146.0 , 7435
147 , -147.0 , 8395
148 , -148.0 , 6755
149 , -149.0 , 7515
150 , -150.0 , 8280
151 , -151.0 , 9040
152 , -152.0 , 9690
153 , -153.0 , 9090
154 , -154.0 , 8390
155 , -155.0 , 8095
156 , -156.0 , 6260
157 , -157.0 , 8185
158 , -158.0 , 6610
159 , -159.0 , 9050
160 , -160.0 , 7315
161 , -161.0 , 7595
162 , -162.0 , 9640
163 , -163.0 , 7720
164 , -164.0 , 9295
165 , -165.0 , 7435
166 , -166.0 , 8830
167 , -167.0 , 8215
168 , -168.0 , 7000
169 , -169.0 , 7810
170 , -170.0 , 9350
171 , -171.0 , 7240
172 , -172.0 , 8625
173 , -173.0 , 9015
174 , -174.0 , 8995
175 , -175.0 , 9500
176 , -176.0 , 9460
177 , -177.0 , 7125
178 , -178.0 , 9610
179 , -179.0 , 7215
180 , -180.0 , 9675
181 , -181.0 , 6690
182 , -182.0 , 9570
183 , -183.0 , 7585
184 , -184.0 , 9345
185 , -185.0 , 10045
186 , -186.0 , 8985
187 , -187.0 , 8575
188 , -188.0 , 9125
189 , -189.0 , 9665
190 , -190.0 , 9015
191 , -191.0 , 8675
192 , -192.0 , 8470
193 , -193.0 , 7830
194 , -194.0 , 8375
195 , -195.0 , 9350
196 , -196.0 , 7440
197 , -197.0 , 9045
198 , -198.0 , 7380
199 , -199.0 , 10120
200 , -200.0 , 7510
201 , -201.0 , 9595
202 , -202.0 , 7910
203 , -203.0 , 8370
204 , -204.0 , 9195
205 , -205.0 , 9400
206 , -206.0 , 9355
207 , -207.0 , 9500
208 , -208.0 , 9145
209 , -209.0 , 8275
210 , -210.0 , 9635
211 , -211.0 , 8150
212 , -212.0 , 7900
213 , -213.0 , 8500
214 , -214.0 , 8540
215 , -215.0 , 7240
216 , -216.0 , 9540
217 , -217.0 , 7085
218 , -218.0 , 9600
219 , -219.0 , 8405
220 , -220.0 , 6335
221 , -221.0 , 7325
222 , -222.0 , 8265
223 , -223.0 , 10020
224 , -224.0 , 9040
225 , -225.0 , 9335
226 , -226.0 , 9000
227 , -227.0 , 8335
228 , -228.0 , 10750
229 , -229.0 , 5705
230 , -230.0 , 7645
1 , -1.0 , 7580
2 , -2.0 , 9585
3 , -3.0 , 9780
4 , -4.0 , 8930
5 , -5.0 , 8945
6 , -6.0 , 9460
7 , -7.0 , 9045
8 , -8.0 , 9200
1 , -1.0 , 9110
1 , -1.0 , 9260
2 , -2.0 , 7100
3 , -3.0 , 9040
4 , -4.0 , 9835
5 , -5.0 , 9950
6 , -6.0 , 9410
7 , -7.0 , 9860
8 , -8.0 , 10040
9 , -9.0 , 10345
10 , -10.0 , 9415
11 , -11.0 , 9840
12 , -12.0 , 9985
13 , -13.0 , 7435
14 , -14.0 , 9000
15 , -15.0 , 9190
16 , -16.0 , 5945
17 , -17.0 , 8215
18 , -18.0 , 8795
19 , -19.0 , 9640
20 , -20.0 , 10450
21 , -21.0 , 6210
22 , -20.0 , 8320
23 , -21.0 , 7865
24 , -22.0 , 8515
25 , -23.0 , 8375
26 , -24.0 , 9145
27 , -25.0 , 9045
28 , -26.0 , 9800
29 , -27.0 , 8820
30 , -28.0 , 9380
31 , -29.0 , 7265
32 , -30.0 , 8810
33 , -31.0 , 7190
34 , -32.0 , 5930
35 , -33.0 , 8045
36 , -34.0 , 9540
37 , -35.0 , 9425
38 , -36.0 , 8075
39 , -37.0 , 9400
40 , -38.0 , 9660
41 , -39.0 , 8980
42 , -40.0 , 8860
43 , -41.0 , 9680
44 , -42.0 , 9740
45 , -43.0 , 8450
46 , -44.0 , 10415
47 , -45.0 , 9975
48 , -46.0 , 9735
49 , -47.0 , 8945
50 , -48.0 , 9630
51 , -47.0 , 9200
52 , -48.0 , 8375
53 , -49.0 , 10190
54 , -50.0 , 8000
55 , -51.0 , 10155
56 , -52.0 , 5435
57 , -53.0 , 4940
58 , -54.0 , 8080
59 , -55.0 , 8530
60 , -56.0 , 9570
61 , -57.0 , 7455
62 , -58.0 , 10500
63 , -59.0 , 9700
64 , -60.0 , 7945
65 , -61.0 , 8205
66 , -62.0 , 7745
67 , -63.0 , 7130
68 , -64.0 , 8365
69 , -65.0 , 10545
70 , -66.0 , 7095
71 , -67.0 , 9275
72 , -68.0 , 7825
73 , -69.0 , 9940
74 , -70.0 , 10025
75 , -71.0 , 9745
76 , -72.0 , 6625
77 , -73.0 , 9950
78 , -74.0 , 8005
79 , -75.0 , 9035
80 , -76.0 , 7900
81 , -77.0 , 10635
82 , -78.0 , 10590
83 , -79.0 , 9890
84 , -80.0 , 5980
85 , -81.0 , 7635
86 , -82.0 , 7445
87 , -83.0 , 6825
88 , -84.0 , 11020
89 , -85.0 , 10590
90 , -86.0 , 5785
91 , -87.0 , 10280
92 , -88.0 , 6245
93 , -89.0 , 8815
94 , -90.0 , 6905
95 , -91.0 , 6350
96 , -92.0 , 9320
97 , -93.0 , 8525
98 , -94.0 , 8645
99 , -95.0 , 6730
100 , -96.0 , 9550
101 , -97.0 , 8295
102 , -98.0 , 6675
103 , -99.0 , 8455
104 , -100.0 , 11050
105 , -101.0 , 7665
106 , -100.0 , 10715
107 , -101.0 , 7345
108 , -102.0 , 6530
109 , -103.0 , 5725
110 , -104.0 , 9095
111 , -105.0 , 9765
112 , -106.0 , 9075
113 , -107.0 , 7705
114 , -108.0 , 8780
115 , -109.0 , 6775
116 , -110.0 , 7575
117 , -111.0 , 7830
118 , -112.0 , 7960
119 , -112.0 , 10375
120 , -113.0 , 6800
121 , -112.0 , 6755
122 , -113.0 , 6140
123 , -114.0 , 7700
124 , -115.0 , 7845
125 , -116.0 , 5205
126 , -117.0 , 8420
127 , -118.0 , 8575
128 , -119.0 , 8760
129 , -120.0 , 8400
130 , -121.0 , 8950
131 , -122.0 , 7620
132 , -123.0 , 6560
133 , -124.0 , 5565
134 , -125.0 , 8195
135 , -126.0 , 5490
136 , -127.0 , 9150
137 , -128.0 , 8350
138 , -129.0 , 8185
139 , -130.0 , 5630
140 , -131.0 , 6980
141 , -132.0 , 7800
142 , -133.0 , 8655
143 , -134.0 , 8885
144 , -135.0 , 7625
145 , -136.0 , 6710
146 , -137.0 , 7055
147 , -138.0 , 6335
148 , -139.0 , 6110
149 , -140.0 , 6260
150 , -141.0 , 6125
151 , -142.0 , 8350
152 , -143.0 , 10275
153 , -144.0 , 9080
154 , -145.0 , 8645
155 , -146.0 , 7810
156 , -147.0 , 6000
157 , -148.0 , 8695
158 , -149.0 , 6940
159 , -150.0 , 7000
160 , -151.0 , 5420
161 , -152.0 , 10030
162 , -153.0 , 9630
163 , -154.0 , 6100
164 , -155.0 , 6300
165 , -156.0 , 8950
166 , -157.0 , 8160
167 , -158.0 , 9070
168 , -159.0 , 8850
169 , -160.0 , 8305
170 , -161.0 , 9150
171 , -162.0 , 7980
172 , -163.0 , 5845
173 , -164.0 , 7470
174 , -165.0 , 9535
175 , -166.0 , 5800
176 , -167.0 , 4665
177 , -168.0 , 7245
178 , -169.0 , 6570
179 , -170.0 , 10555
180 , -171.0 , 7495
181 , -172.0 , 7545
182 , -173.0 , 5745
183 , -174.0 , 8550
184 , -175.0 , 8650
185 , -176.0 , 5520
186 , -177.0 , 7350
187 , -178.0 , 8900
188 , -179.0 , 7020
189 , -179.0 , 10045
190 , -180.0 , 8810
191 , -181.0 , 6955
192 , -182.0 , 5635
193 , -183.0 , 5785
194 , -184.0 , 8350
195 , -185.0 , 7855
196 , -186.0 , 5515
197 , -187.0 , 9535
198 , -188.0 , 7840
199 , -189.0 , 7040
200 , -190.0 , 8245
201 , -191.0 , 5565
202 , -192.0 , 7960
203 , -193.0 , 7950
204 , -194.0 , 6505
205 , -195.0 , 7420
206 , -196.0 , 7335
207 , -197.0 , 8205
208 , -198.0 , 8515
209 , -199.0 , 6575
210 , -200.0 , 6055
211 , -201.0 , 7595
212 , -202.0 , 6225
213 , -203.0 , 7800
214 , -204.0 , 7635
215 , -205.0 , 8305
216 , -206.0 , 7715
217 , -207.0 , 7700
218 , -208.0 , 5040
219 , -209.0 , 6315
220 , -210.0 , 9425
221 , -211.0 , 8230
222 , -212.0 , 8150
223 , -213.0 , 5920
224 , -214.0 , 7170
225 , -215.0 , 5850
226 , -216.0 , 8650
227 , -217.0 , 6540
228 , -218.0 , 6550
229 , -219.0 , 7920
230 , -220.0 , 8595
231 , -221.0 , 9050
232 , -222.0 , 9100
233 , -223.0 , 8255
234 , -224.0 , 8475
235 , -225.0 , 6980
236 , -226.0 , 5775
237 , -227.0 , 10525
238 , -228.0 , 9600
239 , -229.0 , 6035
240 , -230.0 , 8975
241 , -231.0 , 8685
242 , -232.0 , 5805
243 , -233.0 , 4775
244 , -234.0 , 9865
245 , -235.0 , 8260
246 , -236.0 , 8950
247 , -237.0 , 6440
248 , -238.0 , 6580
249 , -239.0 , 8390
250 , -240.0 , 7530
251 , -241.0 , 6085
252 , -242.0 , 10585
253 , -243.0 , 10035
254 , -244.0 , 8565
